user_id,msisdn,post_or_ppd,stat_dt,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
szgKfB4NoFgGfz5TnygFzA==,ovCoGbgXM8KeVMx/kRuB2w==,后付,20251021,338.0,5G,58.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,6,3,64.0,不是一卡多号,20080425,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,,,0,0
v7IhKYOcJff/DTd5gaN44g==,2SU/PbAZ5UI7nPVjHU4JtA==,后付,20251014,408.0,4G,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,4.5G Bay Area 10GB,10,1,102.125,是一卡多号,20050907,存量客户,,0,0,190587C,7017.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0
29yMawlaDnHZlNu/eSRS6Q==,HM6/2Jrt7fzK3IkcLQ27aA==,后付,20250920,388.0,5G,54.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,8,3,67.5,是一卡多号,20070318,存量客户,,0,0,18B6890,36609.0,0,0,1,Y,0,0,,N,0,0,0,,,423.0,IDD (HK to all),0,0,0,0,0,,,0,0
7kecrdxUx130xQT0iFGAEQ==,56nxu200UZ/M3GZlIUZVgQ==,后付,20251107,308.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 10GB(UN),9,9,239.6,不是一卡多号,20080309,存量客户,,0,0,1944DB7,28908.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
AMEjWGYr9XyaPp4jdWEMLw==,MNkWRD//+Br+RMgOmCtOXQ==,后付,20251030,338.0,5G,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB Elder,19,2,403.7,不是一卡多号,20010906,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
BTrV5dyV0Ku5nhJAbJCEkA==,FAUBSYEp+/qHkKcKxWKBfg==,后付,20251001,50.0,3G-S,53.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,3G-S,BS50(A2),9,0,170.3333333,不是一卡多号,19990906,存量客户,,0,0,18F908F,32576.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,,,0,0
MmK4yZC++gopI3CeN8QXNg==,u90+d6h0EPB3iW785cPRZg==,后付,20250813,308.0,5G,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB Elder,10,1,261.1428571,不是一卡多号,20060910,存量客户,,0,0,193C052,13531.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
hNEAgsVGCdKjgEssxwMm4A==,J37MPMikO04dNJUCl5aXCg==,后付,20251119,128.0,4GLite,58.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,3,0,189.0,不是一卡多号,20080528,存量客户,,0,0,18C1E52,27008.0,0,0,1,Y,0,0,,N,0,0,0,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,0,0,,,0,0
hR0Gw5JAEL2kib3EHxSuDiBtUPJ47BrskAyjbI0DG/E=,12GCer+ExLUCmpa5svJF/g==,预付,20250816,,4G,47.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,39,0,85.5,不是一卡多号,20231219,存量客户,,0,4,,,0,0,0,Y,0,0,,N,0,0,0,20250702014257.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
i/uCSyqMoGu6TEAqwew9PA==,9qsVLFhDA9C1RdxLURfDAQ==,后付,20251017,438.0,5G,72.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),9,0,159.0,不是一卡多号,20061021,存量客户,,0,0,19B5251,63617.0,0,0,1,Y,0,0,,N,0,0,0,,,113.0,Infotainment svc(#xxxx expired,0,0,0,0,0,,,0,0
ieI85aOxpY7+gqvusey+bA==,J+1SndrORcG4Vu3pBY4NxQ==,后付,20251001,328.0,5G,60.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,6,0,37.0,不是一卡多号,20080711,存量客户,,0,0,1900652,40577.0,0,0,1,Y,0,0,,N,0,0,0,,,11.0,Call forw. on no reply,0,0,0,0,0,,,0,0
rFReo1WXQGSQeoidwtd8+A==,Do0ci7MSKlhFC/vR6vy2RA==,后付,20250829,388.0,5G,53.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,10,2,169.0,不是一卡多号,20071021,存量客户,,0,0,18FAE01,14793.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
sZcBHp1si7n5fgO/MnO7BS4puwqqQnCUK4Wid9s0xs8=,v+gn2m6VcupZ3NkBkKpmjw==,预付,20251104,,4G,39.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,4,0,20.5,不是一卡多号,20230215,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241021005012.0,110.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0
uTFWa0XWItIGQwoJgJnwhA==,7wH9+hxsQSaOSLM7gAJW5w==,后付,20250713,128.0,4GLite,58.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,12,5,24.7,不是一卡多号,20020112,存量客户,,0,0,196F78F,22070.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
xrSUfv7tLNs+qLaofRympA==,mQhFr01emg5bGGNBd1nK4w==,后付,20251118,308.0,5G,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,16,9,61.5,不是一卡多号,20061117,存量客户,,0,0,1892465,11669.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
5QQ0O10EAQi+jIH/p2Ntgg==,1q/fD3ezOT94n/Rpizf0YA==,后付,20251117,438.0,5G,63.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,9,5,28.88888889,不是一卡多号,20060901,存量客户,,0,0,19729B5,9154.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
ByXu15c3qg6DbT/vg39R7Q==,z/juBh4rf/EJ9qBDica+cg==,后付,20250812,128.0,4GLite,54.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,4G Lite,Lite Data 128 (B),6,9,99.33333333,不是一卡多号,20080815,存量客户,,0,0,196F97B,17301.0,0,0,1,Y,0,0,,N,0,0,0,,,481.0,3GSNGPRS,0,0,0,0,0,,,0,0
V/O4yTa2Pft0ETjL75zHLbIUIcU7oi9gvVdx90RPvMk=,N9xHj/DgLugOxPvk+LPjgQ==,预付,20250924,,4G,49.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,5,1,122.6667,不是一卡多号,20231128,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250223030939.0,75.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
V38/WDB1H3wZRiwJFiwseg==,FrBSPD2EXw6ZGdSxT0qADA==,后付,20251108,268.0,4G,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 12GB(UN),23,1,470.0,不是一卡多号,20030524,存量客户,,0,0,187B179,26589.0,0,0,1,Y,0,0,,N,0,0,0,,,16.0,Barring IC/OG pkg,0,0,0,0,0,,,0,0
aPKnofwRN7Aokdr//WskTg==,xLadSxAIJtws1xRR6NKFfQ==,后付,20251014,338.0,5G,49.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,17,9,113.8,不是一卡多号,20011228,存量客户,,0,0,1AB8554,7197.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0
apP2wv3ISESkSXTa/79GxCG18qGetde5ctRoQrB0EBo=,PferHo9PTs3CCFhCyBbKkw==,预付,20250718,,4G,38.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,5,4,115.0,不是一卡多号,20231222,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241013004236.0,20.0,10011.0,UCB_Roaming CallBack Pass (LTE 38),0,0,0,0,0,,,0,0
g3NwboblbbrA1qV/AHebAA==,RAhjcnYbm+aUwCVUtLepng==,后付,20251114,140.0,4GLite,73.0,F,Hong Kong ID,1,1,0,0,0,其他,实体卡,移動21 4G服務計劃,21Mbps,5,0,33.0,不是一卡多号,20070614,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
gCrn/RUeCDtWwTzvGVsEtw==,IHFYbzYpWqlsJU7tc9xqpA==,后付,20251031,140.0,4GLite,82.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,10,5,67.66666667,不是一卡多号,20011228,存量客户,,0,0,193D404,16022.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,待稽核,,0,0
gsSIGbMHOhBSAS3xonhREY7HmjcUDlDTU4/wgL90T48=,9X3vWrvcvMs2XEYdeXW88Q==,预付,20250912,,4G,83.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,1,246.7143,不是一卡多号,20211117,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20241028065809.0,100.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
h+eVeTaXAxuEKDLsZvC+ZA==,8TKcpdr5KtZoqW/is8fj1g==,后付,20251001,50.0,3G-S,51.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,3G-S,BS50(A2),17,4,62.0,不是一卡多号,20080529,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
iDiBaHO5WHedbsg0YV31eg==,DH3q3uICJKU0apVREkHF3w==,后付,20250808,160.0,4GLite,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),5,2,128.0,是一卡多号,20020501,存量客户,,0,0,1AB8553,19259.0,0,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
iLxs2u1nnOEcVi4ZQ6zQNQ==,OOoXBXFkG1hSCb0ZN83jvQ==,后付,20251006,338.0,5G,63.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),10,3,219.1111111,不是一卡多号,20070705,存量客户,,0,0,18B9D54,6319.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
ryQBRvVEXa5FSHOV5wr2pA==,SuiyuU3Lb4aeiP3NFEVqFQ==,后付,20250727,160.0,4G,65.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps,21,2,359.3333333,是一卡多号,20070415,存量客户,,0,0,18C7A8E,24507.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,待稽核,,0,0
zM846IIxvM3MYPkiHXR+zQ==,Cqgquj93jo9t2PtFxryJaw==,后付,20250808,388.0,5G,37.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN),21,14,33.0,不是一卡多号,20060823,存量客户,,0,0,1A02001,9545.0,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
423DLZE/apz/12mWwNrzUA==,Q2F503Qwdo50yLqtR36VJQ==,后付,20250815,499.0,5G,34.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 100GB,16,5,203.7857143,是一卡多号,20080714,存量客户,,0,0,18C7252,4355.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,待稽核,,0,0
8yInEscZMpMtkaDPhk0LDA==,eBvQ3/oAXQjX5hxMg6oDsQ==,后付,20250720,388.0,5G,55.0,M,Hong Kong ID,1,1,0,0,0,其他,实体卡,5G,5G Local 50GB(UN)N,14,9,348.5555556,不是一卡多号,20051130,存量客户,,0,0,18C3051,25048.0,0,0,1,Y,0,0,,N,0,0,0,,,233.0,Paper Bill Service,0,0,0,0,0,,,0,0
EVzH+9J5q0pWRbEy0aPSfA==,MTq1dT7f2o9ejRG6FO0DQQ==,后付,20251107,128.0,4GLite,79.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),5,1,57.4,不是一卡多号,20050627,存量客户,,0,0,18FFF54,10406.0,0,0,1,Y,0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0
bCEDhdKn51tM6tgs7d5CaL3LKvugDyeBhPzcNJKdoXM=,B5kDDh4hXA1RUbjuwWcVWg==,预付,20251107,,4G,28.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,1,8.4286,不是一卡多号,20230104,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250123022548.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0
cCsO6g3mpLmFQ4yrocQFtA==,AX+sZN3gZY3dooWIaHtPJQ==,后付,20250817,438.0,5G,56.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 100GB(UN)N,11,1,179.0,是一卡多号,20080812,存量客户,,0,0,18B2153,4340.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,稽核通過,,0,0
r33t8PymPfzJNQBg7v1oZg==,AYhQ02cDroVq9kOkEGB/jA==,后付,20251011,140.0,4GLite,82.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,12,1,187.1666667,不是一卡多号,20020113,存量客户,,0,0,187428D,18048.0,0,0,1,Y,0,0,,N,0,0,0,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,0,0,,,0,0
9R/5o/rz8iMiW6xoegevSQ==,/3IhXst7uG/+Kzw/v5DJMg==,后付,20250913,140.0,4GLite,63.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,6,0,256.6666667,不是一卡多号,20060426,存量客户,,0,0,187512B,25208.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0
Ega9xm0igXbMyqVO7IRwJQ==,8Cmx14fIo/BhTX65iLvrZw==,后付,20250705,388.0,5G,69.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB Elder,11,4,21.55555556,不是一卡多号,20070820,存量客户,,0,0,311E203,24670.0,0,0,1,Y,0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,,,0,0
Kmwkg1McttYCTROj9xBV3Q==,ng+IVeS7ve+yMjmNp9AFUA==,后付,20250929,338.0,5G,41.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 30GB(UN)N,38,17,164.7727273,不是一卡多号,20080602,存量客户,,0,0,19A2952,15062.0,0,0,1,Y,0,0,,N,0,0,0,,,175.0,IDD (1597),0,0,0,0,0,,,0,0
MtP8Eh3dddNWidwcdPrLCw==,ysmpejz2VmFD7wAqF6PaDA==,后付,20250806,636.0,4G,58.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Share 30GB(N),14,2,75.71428571,不是一卡多号,20080607,存量客户,,0,0,18F1E2F,1095.0,0,0,1,Y,0,0,,N,0,0,0,,,273.0,Intra SMS 500 #1,0,0,0,0,0,,,0,0
XszqmWRHoHIuc3puF6x6PM9yVqZBson7sb35R4s/Ec8=,ZEzPj2iTwzspOt4IyCWHCQ==,预付,20251013,,4G,35.0,F,護照,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,4,0,60.6667,不是一卡多号,20230503,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20230713100909.0,100.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0
ZyO644MAZLvvVxoiyqFxcw==,mXo16ckazCbhQlmY5wt2rA==,后付,20250813,68.0,4GLite,59.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Basic,4G Basic $68,14,10,29.23076923,是一卡多号,20061005,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
aMqFCEXPyKe+pdtJfynPFg==,+nkp7Yg6Sqri6cKhH34oaw==,后付,20251115,338.0,5G,55.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),10,4,242.25,是一卡多号,20010807,存量客户,,0,0,1941F7B,18146.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,待稽核,,0,0
gsuqe+6M91Pcgjghj8U8pg==,mhIX3pM4HtgtkTvHJszVuA==,后付,20250704,328.0,5G,37.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,10,1,89.8,不是一卡多号,20051222,存量客户,,0,0,192A852,24208.0,0,0,1,Y,0,0,,N,0,0,0,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,0,0,,,0,0
mWVnrsr5F1l58CczvNPKqw==,kh/pWSqpBVRcKXyjkY1qqw==,后付,20251025,218.0,4GLite,60.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps Unlimt(N),9,1,34.22222222,不是一卡多号,20050106,存量客户,,0,0,1974D8D,5695.0,0,0,1,Y,0,0,,N,0,0,0,,,381.0,Roaming Call Back  1CMN,0,0,0,0,0,,,0,0
rn2P74kJBx/jD73dFOl9eg==,pgrksqzgFSWKXChWPW5hOw==,后付,20250705,388.0,5G,66.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB Elder,24,5,85.83333333,不是一卡多号,20040112,存量客户,,0,0,1987852,7332.0,0,0,1,Y,0,0,,N,0,0,0,,,104.0,MMS Content,0,0,0,0,0,,,0,0
2gz5ZYd1lhpH+r1FYC6mtQ==,4so3XxIo/HN3Lb5pUFkdyA==,后付,20250909,140.0,4GLite,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,18,7,83.73333333,不是一卡多号,20080716,存量客户,,0,0,187812B,16284.0,0,0,1,Y,0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0
6nvv4lKy/vX036tbqHqjKA==,HnWbmXWulsSQf3WZJ3K4OA==,后付,20250706,308.0,5G,69.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB Elder,5,3,19.4,不是一卡多号,20050730,存量客户,,0,0,18B562A,13439.0,0,0,1,Y,0,0,,N,0,0,0,,,104.0,MMS Content,0,0,0,0,0,,,0,0
FCzImJIQpQQDWinekzbf4A==,YDjbpfI1BUy0cdYRTOQa5A==,后付,20251001,128.0,4GLite,55.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,4G Lite,Lite Data 128 (B),7,4,68.5,不是一卡多号,20071015,存量客户,,0,0,19AA78E,33609.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
FDJk3xzUkPB7ysXTW6AEcw==,we1+RdOl5816FeIU9yMNMQ==,后付,20251016,508.0,5G,47.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 30GB,29,11,61.83333333,不是一卡多号,20040518,存量客户,,0,0,19A2A52,33980.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0
H/nFCKAleXHigVIRtBcLnA==,cXccuQ4iwMp0qHBsCGhPKA==,后付,20251114,140.0,4GLite,78.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,4,1,193.5,不是一卡多号,20020602,存量客户,,0,0,194492A,54615.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,待稽核,,0,0
QE8FVSIaD9aiSL83z59LeQ==,YqwWd2dpYsk/QsJ2WfEvXA==,后付,20250912,128.0,4GLite,63.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),7,5,57.0,不是一卡多号,20050503,存量客户,,0,0,188BB8E,5812.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
modSvWJ4+oYbRq5OgrOpPQ==,aHTNSUdiLB3nuYTjaU7OyQ==,后付,20251009,308.0,5G,,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,13,3,302.4444444,不是一卡多号,20000130,存量客户,,0,0,19A2A54,46070.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
nJD3qtouZtXYbR187aoNoB2OqEIsylzL2IeQw5d0k8A=,9ihZFQsPEtzzly6Bgj0arA==,预付,20250806,,4G,57.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,0,25.5714,不是一卡多号,20230804,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20240402122734.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0
oIOi9egiEX+tg/tkS3barA==,xAVlQpZZORYsPRCJn4tQvQ==,后付,20251102,128.0,4GLite,66.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),7,0,29.0,是一卡多号,19970704,存量客户,,0,0,18EE98D,64834.0,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
zbeUolXDVoAGAdQK/ZjWpA==,F/S3nv9ZAa5EqqZW6XOYsQ==,后付,20250929,308.0,5G,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB Elder,9,5,634.6666667,不是一卡多号,20061003,存量客户,,0,0,19A7C52,2584.0,0,0,1,Y,0,0,,N,0,0,0,,,5.0,Calling line identif. pres.,0,0,0,0,0,,,0,0
07aT6xxqoKubVVkiCwmw8w==,t+RLE3UkpvAhunlS8C4Iug==,后付,20251028,98.0,4GLite,35.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN98WIFI,8,1,53.4,不是一卡多号,20031024,存量客户,,0,0,18C078D,9979.0,0,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
5l5BHUZp/jwsgyVQ4CEecw==,scI+NRMqvKujX80JjlB5yQ==,后付,20251111,309.0,5G,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,2,0,90.0,是一卡多号,20071224,存量客户,,0,0,18BC165,17602.0,0,0,1,Y,0,0,,N,0,0,0,,,509.0,Default roaming call forward,0,0,0,0,0,,,0,0
B0toJnrxNzgbk8LpI/fwTg==,pQbL1M3fsNax/hlIk5mwxA==,后付,20250727,160.0,4GLite,70.0,M,Hong Kong ID,1,1,0,0,0,其他,实体卡,4G Lite,21Mbps 10GB,23,2,1477.5,不是一卡多号,20030818,存量客户,,0,0,18FE38D,35890.0,0,0,1,Y,0,0,,N,0,0,0,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,,,0,0
CieSfqojvx+tRBXBW+UB5Q==,r0SIww1+5EBlxxoFaRcGrQ==,后付,20250828,160.0,4GLite,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 10GB(N),8,2,177.125,不是一卡多号,20040311,存量客户,,0,0,18CC551,29523.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,6,0
F+aSjH6IQN2PiYgIbvrzwg==,uRc0qjy+sUrCvvsqo1eddw==,后付,20250817,208.0,4G,46.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),13,2,371.6,不是一卡多号,20050317,存量客户,,0,4,192F32B,10306.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
JNCjq64Hb4I+KUKrY8p0dufeIezxQyM84PxICLLMI1E=,LM1AQzPf1S7i7ragwpiTYg==,预付,20250906,,4G,54.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,39,4,94.875,不是一卡多号,20230330,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20251124004907.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
T2D/YGpGwIrsMJxXWlTguxy2O2Srh5z5xaPAWdxYlt0=,csOXjnpFDqLtqy9FnWTSBw==,预付,20251107,,4G,25.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,2,391.25,不是一卡多号,20230804,存量客户,,0,1,,,0,0,0,Y,0,0,,N,0,0,0,20251114031043.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0
dxZmgRnOmfs0qUifVKSd5Q==,Hev5MjeEYiezERsZF26VNQ==,后付,20251104,128.0,4GLite,69.0,F,Hong Kong ID,1,1,0,0,0,其他,实体卡,4G Lite,3GSN128,9,2,28.75,不是一卡多号,20080626,存量客户,,0,0,192912B,8766.0,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
foO/6R6KUQ5ZowVoBFs5Kg==,mojL16fMswykuOLKFdPYqg==,后付,20251026,449.0,5G,51.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G THREE 60GB,7,2,272.8571429,是一卡多号,20080616,存量客户,,0,0,186FA53,61454.0,0,0,2,Y,0,0,,N,0,0,0,,,509.0,Default roaming call forward,0,0,0,0,0,,,0,0
