user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
gvLXRJrshkPfxoqGQDlfqyG18qGetde5ctRoQrB0EBo=,/Zpfcg3LQL7W7nD+m6/40Q==,20250406,预付,,,,,0,0,0,0,0,0,,实体卡,,,1,0,180.0,不是一卡多号,,PPD,,0,0,,,0,0,0,Y,0.0,0,20251027.0,N,0,0,0,124206.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0.0
k4QBwV5/NeoJUiNek49dVQ==,b8KhmcAbkCpWP8H2t8DsRQ==,20250509,后付,328.0,5G,58.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,12,7,217.77777777777777,不是一卡多号,20010923.0,存量客户,,0,0,188E390,3743.0,0,0,1,,0.0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0.0
vShvu8vnnHrb4+Gq23CG3A==,pdh/xnCbl6oBOtcGZeUjGw==,20250620,后付,388.0,5G,39.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,16,8,76.78571428571429,是一卡多号,20210415.0,POST,PT Shop,0,0,186FE53,14150.0,0,0,1,Y,0.0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,待稽核,,0,0.0
zXBOZMU/BR8wWSnE0tyS2ePzA483UZUo9vwmlCQpj1U=,ZaultdZOR2VdhiBcDQOzlw==,20250526,预付,,4G,23.0,F,香港身份證,1,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,3,2,20.3333,不是一卡多号,20230216.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,44132.0,110.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
/7x2V3TvqXxN0AsqwBJAytdT8/2h3mMrUpryRd0PDOc=,ywdfbvq7KeN34BQsUP6q/g==,20250517,预付,,4G,38.0,M,香港身份證,3,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,7,1,41.0,不是一卡多号,20210618.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,32958.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
8Wma20+vQ7u0pr/nPj/G0c9yVqZBson7sb35R4s/Ec8=,WnQ+m/0tXi3wBuTh/nvF+g==,20250404,预付,,4G,79.0,F,護照,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,2,0,840.0,不是一卡多号,20241102.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251204.0,N,0,0,0,,,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,OFCA抽查20230925,0,90.0
XvnEFO2p6G0f4KLqmzba+89yVqZBson7sb35R4s/Ec8=,OIoRbQvuhnBuXW2RO8q92w==,20250501,预付,,4G,39.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD208 Mobile Duck China and HK Data Card,2,1,60.5,不是一卡多号,20210618.0,PPD,,0,0,188BD53,74597.0,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,83713.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,208.0
XxlHB0hMYAlroYOv6Fs1XA==,N1HUdB/nShnBUpSlnL/GOA==,20250612,后付,338.0,5G,33.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 30GB(UN),16,1,63.375,不是一卡多号,20200731.0,存量客户,直銷團隊,0,0,1929456,23762.0,0,0,1,,0.1428571428571428,1,,N,0,0,7,,,61.0,Internation Call Forward,7,0,0,0,0,,,0,0.0
ipSm35hxG/RnJBkSR5TSgYQfEPy474LHgiH+DqE/Q/U=,K54kWzwLVVDuc5brvXp3aw==,20250409,预付,,4G,48.0,M,香港身份證,2,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,41,15,49.2,不是一卡多号,20231216.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,1533.0,100.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
EKw/sM3oGj13rMTkRM4AQ2ORvezCKwDFsqsGL3XSf3s=,BF+Ik2zsKYE7+Zc4xGuUvA==,20250527,预付,,4G,38.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,6,0,263.8,不是一卡多号,20230726.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,24104.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
G2tgOhGTQacrv192OEoLIZ8pugM5DcRGk59PcFehokI=,2qxQ2lkbzV/edtoeC1IOnw==,20250611,预付,,4G,29.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,5,0,98.75,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,20428.0,100.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
nF5yQwKyoHWtOWKtMN0hzA==,PScc0f5YBxcq3Uc8Ez1CSw==,20250615,后付,389.0,5G,28.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,9,2,64.66666666666667,是一卡多号,20080717.0,存量客户,,0,0,19CA102,13367.0,0,0,1,,0.2,1,,N,0,0,5,,,546.0,VoWiFi,0,0,0,0,0,待稽核,,0,0.0
QOHlYrqMOAR0WpjeiSt7WhpBV+659nwopk3PNCNQMeo=,cgWMFc3wf+SFfS2+gfcqow==,20250517,预付,,4G,31.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,2,0,289.5,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,959.0,110.0,10012.0,UCB_Roaming CallBack Pass (LTE 39),0,0,0,0,0,,,0,0.0
cugsQDopKAnzpTtoxWVt3GyejUJ6xhVbsut4qPA3HsU=,q+MqUr3afqVf5/oHslI8Mw==,20250508,预付,,4G,48.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,11,5,72.6667,不是一卡多号,20230914.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,54734.0,33.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
lQ6I4pcATJoxi45txiGUFKl8vybPwo9eFEgBO8eiz8M=,qaB8O8WzX1EG9sUnSKkdJw==,20250618,预付,,4G,39.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,7,0,154.25,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,30950.0,50.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,,,0,0.0
OlWrCxJ/N7wNymHEWJRdnxYLP8kxZC8tpEnWBHkiiTY=,2Du8kXFSg12juV3NBn+/jg==,20250417,预付,,4G,51.0,F,香港身份證,2,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,7,0,478.3333,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,62315.0,100.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,,,0,0.0
3Kt3xl/1+XpbErtzv29deVuK7HrLNf8Jv4Rl/UPu6Pc=,l5Pc/G6RaJqRzQbKGn556g==,20250528,预付,,4G,53.0,F,香港身份證,9,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,4,0,57.25,不是一卡多号,20240803.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,53037.0,55.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,0.0
7AOIupT3W/+/Stkl9JbNEf0H5L998vYXICT/cwfwYsY=,3dHyFbRV/pCZfqgOv5EqEQ==,20250407,预付,,4G,20.0,M,香港身份證,2,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,2,0,46.0,不是一卡多号,20210118.0,CORP,,0,3,,,0,0,0,,0.0,0,,N,0,0,0,80942.0,50.0,,,0,0,0,0,0,待稽核,,0,88.0
RnQ8RTTknQ9/N9mpw6M2GiD0dDkuNK8MGqZEe4EgUAY=,qmvIknkvmW5RtTOr4+gSug==,20250601,预付,,4G,45.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,3,9,26.0,不是一卡多号,20220112.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,73450.0,200.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
XAHEywH+mVXxmBeikGpRUhutJqw0FaTuOUFTqFgBsHk=,flRgOuKenSzQGDcBhXsX8g==,20250421,预付,,4G,35.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,2,1,11.5,不是一卡多号,20230217.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,45130.0,200.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
Q3i9oXccnUTt+gHUp9kAIEEkTkXlyXdDAvi9z4xnJbc=,KWTcRHDomn6D03oMHZ7RWA==,20250615,预付,,4G,44.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,4,0,35.0,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,13228.0,110.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
WJVFLl2Rr5Esza87dVmMFA==,Xs6IBjTTXdg8YACpfudcmw==,20250622,后付,158.0,NMS,74.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,家寬,CMHK(i) BB1000M,3,2,1443.5,不是一卡多号,20210604.0,存量客户,PT Shop,0,0,,,0,0,0,,0.5,1,,N,0,0,0,,,1374.0,iCable-BB,0,0,0,0,0,,,0,0.0
wGdugkah14+C1MLZqGKoyM0O2XR6Clb3OEL/yGsdI6U=,RAWxqqED2WggZEFhjaD8oA==,20250502,预付,,4G,55.0,F,香港身份證,1,0,0,0,0,,实体卡,,$288 4G/3G 18GB Local Data Card,3,0,71.5,不是一卡多号,20210108.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,53022.0,240.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
FocNfFexdmgqJkX5sEsIPFeifiWv1Ig9Zb1QH61Gi4c=,YsWlo82UpKRnSs08/ZZnGw==,20250626,预付,,4G,36.0,M,護照,6,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,24,0,19.0833,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,73213.0,55.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,补登记,0,80.0
GW9FcaWdaUOvzz0yNg/xgJzeTE9VcIIIJ5D0PgWXDFA=,jLvrNVD4jhdjv9xZZUshzQ==,20250420,预付,,4G,23.0,M,香港身份證,6,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,2,0,245.5,不是一卡多号,20231128.0,PPD,,0,1,,,0,0,0,Y,0.0,0,,N,0,0,0,30811.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,待稽核,,0,48.0
Sv97k4o1ngoIOk6IUibIQBYLP8kxZC8tpEnWBHkiiTY=,yntKVH1Zr77dtZUoX5iY1Q==,20250515,预付,,4G,55.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,9,0,51.4,不是一卡多号,20240528.0,PPD,,0,0,1879451,4169.0,0,0,0,Y,0.0,0,20251203.0,N,0,0,0,,,71001.0,VoLTE Service,0,0,0,0,0,稽核通過,,0,0.0
Y3Yna816nC2BJ693/6q8mcLTmugbKZ3U9c9h6o1Wy+c=,UDwm4jxJ0PqLl6cYn1aRsg==,20250630,预付,,4G,36.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,2,113.0,不是一卡多号,20230905.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,10327.0,100.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
pnwxumUS2aJn0RxXFc/DSWyejUJ6xhVbsut4qPA3HsU=,701gTMn1pt5dSweHBd5jCw==,20250424,预付,,4G,44.0,F,香港身份證,1,0,0,0,0,,实体卡,,$38 4G Kabayan,4,0,196.25,不是一卡多号,20240821.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,32727.0,20.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,待稽核,,0,138.0
uZviiHp//cxnh4H2TSf6Z6cSeqL2cg9N+KrddW9k4Xo=,GE8rh6obFGpjx7hwtNW2tg==,20250619,预付,,4G,49.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,6,3,60.4,不是一卡多号,20231116.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,23838.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,待稽核,,0,48.0
FtZJIQWKyZTD+VQDJ7JlnA==,uKQqbdaAiVv7iXYOmDqKYA==,20250606,后付,388.0,5G,34.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 50GB(UN)N,34,23,39.88235294117647,不是一卡多号,20241107.0,存量客户,電商,0,0,,,0,0,1,,0.1111111111111111,1,,N,0,0,9,,,175.0,IDD (1597),0,0,0,0,0,待稽核,,0,0.0
ojG6qdFce+uExGx0kNgK7J/LyyJVSl2zZljykZWcuEc=,f17KDm3UaTZKbyV0diAjPg==,20250424,预付,,4G,46.0,M,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,9,38,34.7143,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,31805.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
7hwJmmxtA3GCcZXL6eCoBI7HmjcUDlDTU4/wgL90T48=,TlAYPfN6blWnAz7XS6FK8A==,20250621,预付,,4G,46.0,M,香港身份證,1,0,0,0,0,,实体卡,,$38 4G My Friend - Pak,1,6,25.0,不是一卡多号,20240911.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251026.0,N,0,0,0,80627.0,20.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,80.0
Vz2vZaLjJSTw9uN/dDMb6mOmcPj2AzXgFMei9gQDWOw=,YDE7OVqgRBbGVTXpkYdJag==,20250519,预付,,5G,51.0,M,香港身份證,5,0,0,0,0,,实体卡,,$48 5G MySIM,1,0,3.0,不是一卡多号,20240827.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,141016.0,100.0,72303.0,5G Service Pass,0,0,0,0,0,待稽核,,0,0.0
b4ty6rq2O3r7UnA/Ulx04tKDeRd1RS32Qx71LO630m0=,YD2OlHpxvBQyr07VbktZ3g==,20250620,预付,,4G,41.0,F,香港身份證,1,0,0,0,0,,实体卡,,$38 4G Kabayan,2,0,43.0,不是一卡多号,20231021.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,160439.0,50.0,10012.0,UCB_Roaming CallBack Pass (LTE 39),0,0,0,0,0,,,0,0.0
eoQpYPdzHWvcHn5eXjG8K8IxfT2aQbQml09ZmIWgb/g=,bUpHAK8oMm2r78NOTmkLyg==,20250621,预付,,4G,14.0,F,香港身份證,1,0,0,0,0,,实体卡,,$38 4G My Friend - Pak,4,3,51.5,不是一卡多号,20211225.0,存量客户,,0,1,,,0,0,0,,0.0,0,,N,0,0,0,41908.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
+4sEHLRrGfQXxmZTXU9i2Q==,RV4D+iZg0AgrJ9iQZAYV/Q==,20250515,后付,389.0,5G,47.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,45,11,146.71428571428572,是一卡多号,20230223.0,存量客户,第三方,0,0,1903A02,6148.0,0,0,1,,0.0666666666666666,1,,N,0,0,15,,,11.0,Call forw. on no reply,0,0,0,10,0,待稽核,,0,0.0
5zdHQXeFu9Koh1lf65YS8hutJqw0FaTuOUFTqFgBsHk=,fuTzG6k35pEIh9cxNQNoOg==,20250501,预付,,4G,42.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,2,44.375,不是一卡多号,20230511.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,63352.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
Aalq8U282FO9cdjD3dQnBhYLP8kxZC8tpEnWBHkiiTY=,UADSkR7NZlVmH9Q9bxZwuA==,20250630,预付,,4G,48.0,F,香港身份證,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,0,57.5,不是一卡多号,20230220.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,22742.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
fn4KS8fNa0uT5M89uKm1fCOJXZUpUGYGb+3EkCNWaYo=,BFWRSiT7aRJprBDifH/YaQ==,20250608,预付,,5G,56.0,M,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,4,0,4.0,不是一卡多号,20230913.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,24150.0,200.0,72303.0,5G Service Pass,0,0,0,0,0,稽核通過,补登记,0,0.0
/EWZv6T3cWvyk+GiIjX1Y7eP+ffndjPBY94xvXcvRZQ=,16tckMq6w6lJuX0DvONRCg==,20250403,预付,,4G,44.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,5,0,60.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,2923.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
prHF92JQ4OVeV48ngqbxtA==,FcPWmUiEGKFEBjJsvdkz8g==,20250615,后付,328.0,5G,39.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,Slash S+,34,0,23.64516129032258,不是一卡多号,20240608.0,存量客户,直銷團隊,0,0,1A5FFB7,28431.0,0,0,1,,0.2,1,,N,0,0,5,,,12.0,Call forw. on subs not reach.,0,0,0,0,0,待稽核,,0,0.0
FkrKbYjlKjA12mcylMI63hCXhMaDw6Oxn1Z9RwLowV8=,GOfl16C3VoWfbx6oDwhajg==,20250407,预付,,5G,62.0,F,香港身份證,4,0,0,0,0,,实体卡,,$48 5G MySIM,1,0,34.0,不是一卡多号,20231116.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,,,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,48.0
aJvbYC0eG1D32BFniLVZoRCXhMaDw6Oxn1Z9RwLowV8=,TwtkQZJcKnbimVSQva8axw==,20250504,预付,,4G,61.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,3.0,不是一卡多号,20230726.0,PPD,,0,0,18BDC8D,74022.0,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,,,70402.0,LTE Basic MMS Pass,0,0,0,0,0,待稽核,,0,0.0
d5WuzOpzBc0mMdyT6N/ByhvmLiSDqwsLOKsBHxcSHas=,8JVrkcfUtzlkiJr+2h/6kg==,20250604,预付,,4G,46.0,F,往來港澳通行證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,2,1,21.5,不是一卡多号,20250301.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,,,0,0,0,0,0,稽核通過,,0,0.0
hAh9vW4yTX2+aFmm77Wg2TP8ocNbep4gU1C+cyeN30A=,oAVsNIOECF/er3VMu2Qj1w==,20250513,预付,,4G,29.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,3,0,15.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,52004.0,50.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
nPoyG7GwegfFN60/S+y3n7Lx+yVDQy+YY05qz9NFu+Y=,FZ3k4M3Sdg2wRQ8mC9GsPg==,20250515,预付,,4G,29.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,7,0,696.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,21155.0,100.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
zr6mtKqC1en3PU8UCm2ZRg==,asVr28uD3n0ZlHzvQV6OnA==,20250523,后付,388.0,5G,49.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,47,40,58.73684210526316,不是一卡多号,20230725.0,存量客户,第三方,0,0,1877151,17022.0,0,0,1,,0.1428571428571428,1,,N,0,0,7,,,273.0,Intra SMS 500 #1,0,0,0,0,0,,,21,0.0
+N2T1XUSfwICTE6/HLUojyG18qGetde5ctRoQrB0EBo=,Lw0bRL42vwMBEx4s2dWtkQ==,20250606,预付,,4G,37.0,M,護照,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,3,0,33.3333,不是一卡多号,20240803.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,,,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,48.0
JlvdfTdf0ayMjgCn+SF8AiHUSM8ul/JTdxi06GTwFDg=,jckOr4qdJmzvA9xXHJRw4Q==,20250524,预付,,4G,39.0,F,香港身份證,4,0,0,0,0,,实体卡,,HKD508 Mobile Duck 120GB Local 365-Day Prepaid Card,2,0,40.0,不是一卡多号,20220305.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,102637.0,200.0,,,0,0,0,0,0,待稽核,,0,0.0
agAwD2BR7fhzCuTOpQIvk3ZGaVPc/YsRV8ERt6Nj2r4=,9DF3plNubyJZUZayeVoJXQ==,20250414,预付,,4G,81.0,M,香港身份證,2,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,6,101.3333,不是一卡多号,20210120.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,104343.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
cbCmA6mG4bH+LWhNnBeWWfBHEmHvVfUmTDbQkkemCVQ=,Tvs8r3dZPoWh68LwdVGSwg==,20250623,预付,,,,,0,0,0,0,0,0,,实体卡,,,2,0,60.5,不是一卡多号,,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,39.0,240.0,77005.0,HKRBT LTE 3 Pass,0,0,0,0,0,,,0,0.0
gvLXRJrshkPfxoqGQDlfqyG18qGetde5ctRoQrB0EBo=,/Zpfcg3LQL7W7nD+m6/40Q==,20250406,预付,,,,,0,0,0,0,0,0,,实体卡,,,1,0,180.0,不是一卡多号,,PPD,,0,0,,,0,0,0,Y,0.0,0,20251027.0,N,0,0,0,144040.0,50.0,93001.0,SMS Pass (China Zone),0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0.0
hW3dfkkXXHn5RNGthLEc7/lefBFiprKvFiTspRGEImA=,1+lNYlX1XDVxZgLqxF7MUQ==,20250625,预付,,4G,50.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,0,17.8,不是一卡多号,20230426.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,13328.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
aNO0f8IOIgkM6TFu3AAPgxYLP8kxZC8tpEnWBHkiiTY=,pGnTs4RqY2ttmRFISzCFyg==,20250502,预付,,4G,26.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,2,0,125.5,不是一卡多号,20230804.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,110340.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
u2d4vlQvv4fvAGcr+p87biOJXZUpUGYGb+3EkCNWaYo=,KSWQZ/d9HpewuiOQ8gaQPA==,20250525,预付,,4G,31.0,F,香港身份證,2,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,17,10,50.2308,不是一卡多号,20210701.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,10907.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
yRB5v12Yj4vHtZQvCw168KcSeqL2cg9N+KrddW9k4Xo=,hSQRpwFv6BExLSjgAxwiMg==,20250422,预付,,4G,58.0,M,香港身份證,1,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,2,1,12.5,不是一卡多号,20210108.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,4013.0,50.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,,,0,0.0
0Nqu64FqDbvYHQRFYsFTzQ==,8FZ6NjJRJyNWcr6cj1LZ0Q==,20250616,后付,438.0,5G,29.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,31,8,41.7037037037037,是一卡多号,20240729.0,存量客户,第三方,0,0,1959952,25416.0,0,0,1,,0.1,1,,N,0,0,10,,,11.0,Call forw. on no reply,0,0,0,0,0,待稽核,,0,0.0
D5YNjHjeVAi04iQXOPa+Ci4puwqqQnCUK4Wid9s0xs8=,MpcCGXRdU+uZPaUza5fTnQ==,20250628,预付,,4G,42.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,28,0,52.7368,不是一卡多号,20250516.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,72303.0,5G Service Pass,0,0,0,0,0,稽核通過,,0,48.0
O8so/Qw2bVCaTSqhk0DpoKoNQIyvnjG3Gkn7nb+ddLg=,26RlZgvDX71ElVdizD0dkQ==,20250501,预付,,4G,68.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,2,0,59.0,不是一卡多号,20240527.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251026.0,N,0,0,0,,,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,0.0
