user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
2CPyUT6DSA43vInD4jPaHcw7Da9tv3bfidzDpGer01E=,cwWZLW4kTlFmtUww09zU6A==,20250928,预付,,5G,,,0,5,0,0,0,0,,实体卡,,$48 5G MySIM,19,0,548.2308,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251005074101.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,待稽核,,0,48
GJtr5K7vJWD+divfyCjRyUNHg6o86aj91nPqbuKk2qQ=,GeDSaDPqpz7qJEzNil4IUQ==,20250809,预付,,4G,53.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,8,0,242.1667,不是一卡多号,20250228.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250905014833.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
I8RZ8hRUPfaIf4CmUDCLYhutJqw0FaTuOUFTqFgBsHk=,B9GtIyUBL9MB++V6JZYsaA==,20251114,预付,,4G,,,商業登記證,12,0,0,0,0,,实体卡,,HKD33 MySIM Lite,29,0,9.2692,不是一卡多号,20251016.0,PPD,,0,0,,,0,0,0,,0,0,20251114.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,50
JXNGH5vx9DYcJYKhplT9BQ==,7l9MSqgT6uyXs7mYOtamXg==,20250713,后付,80.0,5G,53.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GMULTISUB$80,36,0,160.6969697,不是一卡多号,20250712.0,POST,電商,0,0,,,0,0,1,,0,0,20250919.0,N,0,0,0,,,205,Video Minute,0,0,0,0,0,,,0,0
QcyplERzh19K/ygefoiS8NKDeRd1RS32Qx71LO630m0=,C2mOHombq4TtwXmq9f8nmA==,20251002,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,15,0,70.4,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250730030843.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,88
VQfyZQsqIEGeIGfc9NeZoI2deu7+NM6Pgih/E9LN4YI=,FOtVHnYcK9u7VoZ/T5VZ6g==,20250929,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,94,0,168.0685,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250924025330.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,58
Vr/L2jTapANJWv9OeQKuOx2OqEIsylzL2IeQw5d0k8A=,kWh/TpfIQcW8hw74GVoW0Q==,20250912,预付,,4G,31.0,M,香港身份證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,25,4,45.9048,不是一卡多号,20250519.0,PPD,,0,0,,,0,0,0,,0,0,20250916.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,88
cQZtuZ/Np1ejFAT/SQ+2AEEkTkXlyXdDAvi9z4xnJbc=,S7GuCuscn6MoR8Ntq3UaXQ==,20250928,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,52,0,96.1522,不是一卡多号,20250413.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250901095529.0,50.0,71001,VoLTE Service,0,0,0,0,0,待稽核,,0,58
dlov+8KxrvN7ljGH+871iWOmcPj2AzXgFMei9gQDWOw=,OaiuFeLnRC2lbvEWIQkRbg==,20250929,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,29,0,89.0385,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250409121025.0,100.0,71001,VoLTE Service,0,0,0,0,0,待稽核,,0,108
iv5U4aYmhDfHlzLVcSnCm0Qjs7G9PprWbjy+Y/cDMro=,FNF1Lt9e6ollESoiX5awWA==,20250912,预付,,4G,59.0,M,香港身份證,11,0,0,0,0,,实体卡,,HKD33 MySIM Lite,33,0,79.4333,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250822040019.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
loUgxtemT8/wGcERute5cA==,q/2OX+ZxvrkGy6UTq9GXtg==,20250709,后付,328.0,5G,54.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 20GB(UN)N,10,0,25.1,不是一卡多号,20250704.0,POST,電商,0,0,,,0,0,1,,0,0,20250925.0,N,0,0,0,,,2236,Incoming Call Barring,0,0,0,0,0,待稽核,,0,0
+UD48ZGaCokDBkzFxYP/OOPzA483UZUo9vwmlCQpj1U=,1kZM41sofn/n4Sh/gWOvRg==,20251013,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,42,0,162.8571,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251013014846.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
/JeIVB7ELzAev0q2ERUt9T7QgeBhtbFwQJfgVvnVJsE=,dUACHICl+9gokX08PVx9Yg==,20250920,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,65,0,154.5556,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251010034428.0,60.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
4/sH0xnUriyXBrX9ZyjObefeIezxQyM84PxICLLMI1E=,3QT26KvbZIhz84t08yixkQ==,20251005,预付,,4G,42.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,58,0,9.8276,不是一卡多号,20250521.0,PPD,,0,0,,,0,0,0,,0,0,20251005.0,N,0,0,0,20251110034614.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,0
8Sl+cKQoPH/Wr3e5XNLWgc9yVqZBson7sb35R4s/Ec8=,gGpTerv73MMwnWGqsCJ7Mg==,20251002,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,55,0,215.1957,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930004607.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
CTY5MkY19/FpSbIuC71+xah1mhWxRF9wCOFi5zJ2W2I=,rYXeUmRgYwx40HvvX+jY9g==,20251011,预付,,5G,69.0,F,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,5,0,321.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251010062739.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,138
EOFURWKY0HOxyjk2C6W+1w==,Xrhn1u5JfFbuR3F6Tz2Fuw==,20251019,后付,128.0,4GLite,47.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),78,11,9.666666667,不是一卡多号,20140612.0,POST,,0,0,194A48D,15541.0,0,0,1,,0,0,20251020.0,N,0,0,0,,,9,Call Forwarding Package,0,0,0,0,0,,,0,0
J9NBzZnbT4vOIDkTiEz2qw0Jjd5v3yv0t57u3C6Zu9M=,1LwUSJwKLKONI+Ob/fcMpg==,20250904,预付,,4G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,28,0,109.3571,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250904004132.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,58
M0LPex51ZF2wcjI4dAxr1mDHkZmRCJdvtX51GsI0XS0=,AHPitnVBsaPrLQEn8YjfvA==,20250913,预付,,5G,38.0,F,往來港澳通行證,3,0,0,0,0,,实体卡,,5G 5GB Mainland China-Macau 30-day Prepaid Data SIM Card,13,0,55.5455,不是一卡多号,20240927.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250914034246.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
MCk/ALtUoEv7sbmyTMsykNGe4cut0Td3vpjk5PBEqms=,Z9KjflqK+fwtbxxkQrmFoA==,20250713,预付,,4G,54.0,F,護照,8,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,25,0,13.04,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20250914.0,N,0,0,0,20250604052600.0,55.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,88
MF8sFDsIX9fM3jZmU7Ce80EkTkXlyXdDAvi9z4xnJbc=,TbbNfccLMCyNYTFKchVLwg==,20250930,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,20,0,179.1579,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930004059.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
TCNCxY1mZYSA9qlSmyxRwxWpXqiACSbtEACfxbJD8Zc=,8Z58fThxxz0ddCFAbCH3IQ==,20250905,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,34,0,412.7097,不是一卡多号,20250228.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250903051252.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
ZfHpVKQlHfd4VbpLHj2i/WDHkZmRCJdvtX51GsI0XS0=,bf8XVN+4E0g8mq4yLdSfSw==,20250925,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,43,0,50.7353,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925013208.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,待稽核,,0,60
aM/d2Cfw+hZNwJffS+/9TFNZog87arypl49WWDgqXms=,OqVwcPx74G4jK8cdvRjTWQ==,20251012,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,69,0,19.2687,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251016094053.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,98
oCJ1sZ96NCZVfgtX6jMEHaoNQIyvnjG3Gkn7nb+ddLg=,5ZXUhNXR0mC/BM+KF/F1Hw==,20251009,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,79,0,55.386,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20250927234212.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,1,238
2CPyUT6DSA43vInD4jPaHcw7Da9tv3bfidzDpGer01E=,cwWZLW4kTlFmtUww09zU6A==,20250928,预付,,5G,,,0,5,0,0,0,0,,实体卡,,$48 5G MySIM,19,0,548.2308,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251005074101.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,待稽核,,0,98
3Ceovff/oQBJMJqGTXTaOcSAOX1Q/R1st7hS1plL/SY=,PZZnT65549ynviIrm8Z+6w==,20251026,预付,,5G,55.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 5G MySIM,30,1,12.5385,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,20251105050930.0,50.0,72303,5G Service Pass,0,0,0,0,0,稽核通過,,0,0
41+KwZaEkQx+2qk9aZDcpFuK7HrLNf8Jv4Rl/UPu6Pc=,fWZ1a1Qe3i4JSLHUAsuE3g==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,34,0,25.6765,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250928060949.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
ALl3BMtOxTENpeoproIUNlfoQIRWvD8g3+PXBBit0yA=,FTNv1AlTILHmRHUl/Ot+jg==,20250911,预付,,4G,58.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,0,30.5,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250827052406.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
AYfVeJG+HRfw/qBqggmuileifiWv1Ig9Zb1QH61Gi4c=,u6ML5mEbJRPXy5iuaMdQJA==,20250925,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,39,0,72.5882,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925025955.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
BdsdWjUeHkkl9utpgjF4+w1yAWLbLI3T0bI5JCYqNmY=,LBVyr5+RWpaK7FricAk/5A==,20251023,预付,,4G,52.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,22,2,14.7727,不是一卡多号,20250521.0,PPD,,0,0,,,0,0,0,,0,0,20251023.0,N,0,0,0,20251112060653.0,50.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核通過,,0,0
K9bcRQLxf3rwJuk4oYuDqMSAOX1Q/R1st7hS1plL/SY=,5/sh3gWBqstXDokKHQzOyw==,20250928,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,23,0,100.0,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250928032020.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
ULlHJbr0CdQwOXsGfV70sgbsDQ/rPAyfekwEOJeTpPY=,zAkDhdmrceaoOwvdJV842A==,20251024,预付,,4G,59.0,F,香港身份證,4,0,0,0,0,,实体卡,,HKD33 MySIM Lite,46,1,15.3261,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251024.0,N,0,0,0,,,72303,5G Service Pass,0,0,0,0,0,稽核通過,,0,0
VZxpWYzYFRtyjvXog6fI1gbsDQ/rPAyfekwEOJeTpPY=,ONzZx+ok5qAvMl93BiWxIg==,20250926,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,1,41.8,不是一卡多号,20250505.0,PPD,,0,0,,,0,0,0,,0,0,20251006.0,N,0,0,0,20250916141550.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0
hJF9w4Lko+AvUkb381M3E80O2XR6Clb3OEL/yGsdI6U=,7YTL63bG1iDPBFjEnUcrAA==,20250823,预付,,4G,33.0,M,香港身份證,9,0,0,0,0,,实体卡,,HKD33 MySIM Lite,13,0,140.2727,不是一卡多号,20250412.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250823062926.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
/bOPQnC7p+v9SyjsPqIJvhpBV+659nwopk3PNCNQMeo=,B9ZuL3fNEaL8hLCxbpAgTg==,20251004,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,24,0,88.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251004053607.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,138
2/H3ijbFeNW9yVLL2p8TMplXvijFPs06ihsNoTcKKbI=,eec0XyM68hSZKd3mYs1/hg==,20250906,预付,,4G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,50,0,62.4681,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250906041639.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,38
2HVUL489UiSNfmhQfJTYK8LTmugbKZ3U9c9h6o1Wy+c=,saPPx7xuy1IhuLTyVbxxxw==,20250910,预付,,5G,,,商業登記證,18,0,0,0,0,,实体卡,,$48 5G MySIM,40,0,65.4,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250911001119.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
58vpDQWjIB5Mt83DoDnchxpBV+659nwopk3PNCNQMeo=,tTO79t0KcLpDPIGr/0AMQA==,20251010,预付,,5G,69.0,F,香港身份證,9,0,0,0,0,,实体卡,,$48 5G MySIM,43,0,72.6667,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251016031755.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
9U97rR4HhWOwUhUOUA8SwdtdQ04S0y26suakqQ51CV4=,kRzy94hHSlW8cZyEOAZynA==,20251006,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,8,0,110.4286,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929044105.0,100.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
bhqEvGPMSu7mCEycW8qTu/EPNkL7x7LjGDA+Fv3K2hY=,e2e5dz+RH8WpLI5nX5gslg==,20250810,预付,,4G,26.0,M,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,15,0,46.5,不是一卡多号,20250228.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250810072051.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
eP8fuLsPl+xuVCqc0ZazcGDHkZmRCJdvtX51GsI0XS0=,qS9FpWBDHej6orE9N3PEfA==,20250926,预付,,5G,59.0,M,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,27,0,100.2381,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920064335.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
gkhLpgC9sytB+e4Y8F/JhPlefBFiprKvFiTspRGEImA=,rfg82wZde57lLkEyfBT9VQ==,20250723,预付,,4G,39.0,M,香港身份證,9,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,1,0,7.0,不是一卡多号,20231219.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20240420103912.0,180.0,70402,LTE Basic MMS Pass,0,0,0,0,0,待稽核,,0,48
yx2DRxeoWxN0yazJWaLXgw1yAWLbLI3T0bI5JCYqNmY=,S4bRHZjbxzv3Zb8zJv8ngg==,20250912,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,24,0,66.4583,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250907054003.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
/a0+368X6lk3jQL0DPQe4flefBFiprKvFiTspRGEImA=,xeTBlD9/whRPuZdKpqJy0Q==,20250921,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,33,0,68.0,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920023015.0,100.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
41+KwZaEkQx+2qk9aZDcpFuK7HrLNf8Jv4Rl/UPu6Pc=,fWZ1a1Qe3i4JSLHUAsuE3g==,20250926,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,34,0,25.6765,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250928060949.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
6bkmLaPY411dZbin2Zu35C4puwqqQnCUK4Wid9s0xs8=,x8gD6IGblLNYF4m0QD4lLQ==,20250909,预付,,4G,32.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,24,0,97.1,不是一卡多号,20240520.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250910021532.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,108
ArYQ2w+SZmbzPqBV8jCWQmDHkZmRCJdvtX51GsI0XS0=,uRqwS8AnDiFOqmGydPyKYw==,20250924,预付,,5G,69.0,F,香港身份證,7,0,0,0,0,,实体卡,,$48 5G MySIM,55,0,98.6481,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250924001935.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
Bc85skl8016+UkFAn/XTMk9oANfbIRJalb+FTiQL3Sg=,Wu0lK9cy+uDQlZNSMdJgxw==,20250910,预付,,4G,,,商業登記證,25,0,0,0,0,,实体卡,,HKD33 MySIM Lite,6,0,10.8333,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250904033853.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
QNU95CGtSf+3wKd2ieQ5hb3ZBW4ERyZwAmYtQyIGeXU=,VtDJwogP/Y4blXEkAjqV0Q==,20250909,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,36,0,185.3448,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250919150039.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
RVMNCMjjSXv1ZzBLA6fpyePzA483UZUo9vwmlCQpj1U=,YwhnOTUh4WC3/d/yqterFw==,20250921,预付,,4G,,,商業登記證,20,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,84,0,29.2024,不是一卡多号,20240617.0,PPD,,0,0,,,0,0,0,,0,0,20251023.0,N,0,0,0,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,0
S4KGm/CvvotO67VjPid4TogJFiw5K0CobRxgB4f8uXI=,Gl7zaLN3feWLee1Ogn11ow==,20250920,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,42,0,95.8108,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250920014539.0,200.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
Ww+32RJJzlQ8QMLI6R7wXMNFdAjBI30/oUP7fAibksI=,Du0dKT6KCWLtk1PeKhM1+Q==,20251021,预付,,5G,43.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 5G MySIM,57,5,7.0364,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20251021.0,N,0,0,0,20251113025808.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核通過,,0,238
dlov+8KxrvN7ljGH+871iWOmcPj2AzXgFMei9gQDWOw=,OaiuFeLnRC2lbvEWIQkRbg==,20250929,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,29,0,89.0385,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250406120040.0,50.0,71001,VoLTE Service,0,0,0,0,0,待稽核,,0,108
eMqEBWHwlq/hFU/JyTWpMDDqObYYM8sKrX4fe+VTes0=,Wo130pvtGbittyT/k+dZhg==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,36,0,65.75,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929064006.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
ktxGf6lGM48RcLRjOMNjZTDqObYYM8sKrX4fe+VTes0=,cvH4XHAaWNAu7BRufPpurQ==,20251028,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,95.4516,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251028014207.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,238
mBi/MFDlw1Cha9D1Rv8aRr3LKvugDyeBhPzcNJKdoXM=,x7ha3oH4Ogp7NGdgER+LIg==,20250930,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,46,0,152.9429,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251001010322.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
rJPW7Lm+DMk9QXBUUjIeJw==,I6UWLh6U9yycVJ44/wPT3A==,20250711,后付,388.0,5G,,U,BR No.,1,0,0,0,0,其他,实体卡,大灣區服務計劃,5G Bay Area 15GB,38,0,78.12903226,是一卡多号,20240805.0,POST,Corp Sales,0,0,,,0,0,1,,0,0,20250711.0,N,0,0,0,,,2355,Data Roaming Zone - All Country(Corp),0,0,0,0,0,,,0,0
t5P5UUZSHyuUcEj10O3yGTfp3nUE0V3qeDSyGRYimxM=,MlTzTRv0461dpiD18RB4qg==,20250905,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,19,0,232.6111,不是一卡多号,20250412.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250927060856.0,300.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
